IDText,Text,c_text1,c_text2,stop_free
TXT0034,"@MuhadklyAcho @SoundOfYogi Yang bubarin FPI kan pemerintah pusat. Bukan Anies.

Gak kebayang kayak apa Jakarta dengan Anies sebagai Gubernur kalau FPI belum dibubarkan.

Dukung sih silakan aja, tapi jangan denial kalau Anies mendapatkan keuntungan dari ormas diskriminatif. Anies BUKAN manusia sempurna. [RE redhatjkt]",Yang bubarin FPI kan pemerintah pusat Bukan Anies Gak kebayang kayak apa Jakarta dengan Anies sebagai Gubernur kalau FPI belum dibubarkan Dukung sih silakan aja tapi jangan denial kalau Anies mendapatkan keuntungan dari ormas Anies BUKAN manusia sempurna,yang bubarkan fpi kan pemerintah pusat bukan anies gak kebayang kayak apa jakarta dengan anies sebagai gubernur kalau fpi belum dibubarkan dukung sih silakan saja tapi jangan denial kalau anies mendapatkan keuntungan dari ormas anies bukan manusia sempurna,bubarkan fpi pemerintah pusat anies gak kebayang kayak jakarta anies gubernur fpi dibubarkan dukung sih silakan denial anies keuntungan ormas anies manusia sempurna
TXT0035,"Ibaratkan Cak Imin Belimbing Matang di Pohon, Anies Sindir Gibran? https://t.co/QbgQkuxtWW [RE OposisiCerdas]",Ibaratkan Cak Imin Belimbing Matang di Pohon Anies Sindir Gibran,ibaratkan cak imin belimbing matang di pohon anies sindir gibran,cak imin belimbing matang pohon anies sindir gibran
TXT0036,"Prabowo menilai, korupsi merusak kehidupan bangsa, membahayakan keselamatan negara. Salah satu yang ia tawarkan adalah menaikkan gaji para pejabat. https://t.co/s2A6yGHxik [RE nu_online]",Prabowo menilai korupsi merusak kehidupan bangsa membahayakan keselamatan negara Salah satu yang ia tawarkan adalah menaikkan gaji para pejabat,prabowo menilai korupsi merusak kehidupan bangsa membahayakan keselamatan negara salah satu yang ia tawarkan adalah menaikkan gaji para pejabat,prabowo menilai korupsi merusak kehidupan bangsa membahayakan keselamatan negara salah tawarkan menaikkan gaji pejabat
TXT0037,Pilihlah yang jauh dari radikalisme dan dekat dengan solusi. Pilih Ganjar Pranowo! #JNK #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNKGanjar2024 https://t.co/bBS7r8JUwT,Pilihlah yang jauh dari radikalisme dan dekat dengan solusi Pilih Ganjar Pranowo,pilihlah yang jauh dari radikalisme dan dekat dengan solusi pilih ganjar pranowo,pilihlah radikalisme solusi pilih ganjar pranowo
TXT0038,"Yg sepakat untuk 2024 Asal Bukan Prabowo silahkan Retweet kita kabar kan seluruh Nusantara bahwa Indonesia 
TDK butuh CAPRES PENCULIKÃ¢ÂÂŒ PELANGAR HAM BERATÃ¢ÂÂŒ
CAWAPRES PERUSAKÃ¢ÂÂŒ DEMOKRASI DAN KONSTITUSIÃ¢ÂÂŒ CUKUP #AsalBukanPrabowo https://t.co/7D1lmYVeuD [RE eddy_widodo_165]",Yg sepakat untuk 2024 Asal Bukan Prabowo silahkan Retweet kita kabar kan seluruh Nusantara bahwa Indonesia TDK butuh CAPRES PENCULIK PELANGAR HAM BERAT CAWAPRES PERUSAK DEMOKRASI DAN KONSTITUSI CUKUP,yang sepakat untuk 2024 asal bukan prabowo silahkan retweet kita kabar kan seluruh nusantara bahwa indonesia tidak butuh capres penculik pelangar ham berat cawapres perusak demokrasi dan konstitusi cukup,sepakat 2024 prabowo silahkan retweet kabar nusantara indonesia butuh capres penculik pelangar ham berat cawapres perusak demokrasi konstitusi
TXT0039,"@KompasTV mantap, korupsi akan dibabat sama pak anies",mantap korupsi akan dibabat sama pak anies,mantap korupsi akan dibabat sama pak anies,mantap korupsi dibabat anies
TXT0040,"Etika dan Kepemimpinan itu di mulai dari Lingkungan Keluarga, Wowo Menyindir Pak ANIES dan Pak ANIES Tetap senyum dan Tidak Baper, ..giliran BALIK di SINDIR Oleh Pak ANIES, kata Pendukung Wowo Debat Malah Nyerang Personal, Memang Lucu Lihat Kelakuan Pendukung Wowo Ã°ÂŸÂ¤Â­Ã°ÂŸÂ¤Â­ https://t.co/iB6eNF3QaN [RE Yurissa_Samosir]",Etika dan Kepemimpinan itu di mulai dari Lingkungan Keluarga Wowo Menyindir Pak ANIES dan Pak ANIES Tetap senyum dan Tidak Baper giliran BALIK di SINDIR Oleh Pak ANIES kata Pendukung Wowo Debat Malah Nyerang Personal Memang Lucu Lihat Kelakuan Pendukung Wowo,etika dan kepemimpinan itu di mulai dari lingkungan keluarga wowo menyindir pak anies dan pak anies tetap senyum dan tidak baper ganti balik di sindir oleh pak anies kata pendukung wowo debat bahkan serang personal memang lucu lihat kelakuan pendukung wowo,etika kepemimpinan lingkungan keluarga wowo menyindir anies anies senyum baper ganti sindir anies pendukung wowo debat serang personal lucu lihat kelakuan pendukung wowo
TXT0041,"Ini gambaran kalo kita kritik pemerintah nanti, kritik Pak Prabowo sebagai menhan aja disebut kritik personal di replyannya Ã°ÂŸÂ¤Â£ [RE hwztmf]",Ini gambaran kalo kita kritik pemerintah nanti kritik Pak Prabowo sebagai menhan aja disebut kritik personal di replyannya,ini gambaran kalau kita kritik pemerintah nanti kritik pak prabowo sebagai menhan saja disebut kritik personal di replyannya,gambaran kritik pemerintah kritik prabowo menhan kritik personal replyannya
TXT0042,"Ã¢Â›Âµ  Ã‚Â Ã‚Â  GoGanjarGo: Ganjar optimis capai pertumbuhan ekonomi 7% SahabatGanjarÃ‚Â  Ã‚Â  Ganjar MenangkanGanjar GenerasiGotongRoyongÃ‚Â 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Perempuan Maju",GoGanjarGo Ganjar optimis capai pertumbuhan ekonomi 7 Ganjar Ganjar Mahfud Hebat Perempuan Maju,goganjargo ganjar optimis capai pertumbuhan ekonomi 7 ganjar ganjar mahfud hebat perempuan maju,goganjargo ganjar optimis capai pertumbuhan ekonomi 7 ganjar ganjar mahfud hebat perempuan maju
TXT0043,"Ganjar Pranowo, yang sebelumnya pernah menjabat sebagai anggota DPR dan diusung oleh PDI Perjuangan, menunjukkan komitmen dan semangat tinggi dalam melayani masyarakat. Meskipun telah memiliki pengalaman legislatif, ia terus berupaya untuk langsung berinteraksi dengan masyarakat.  Meskipun menghadapi tantangan berat, Ganjar tetap gigih dan berkomitmen untuk memberikan kontribusi positif.

#PDIPerjuangan
#GanjarUntukSemua
#GanjarPresiden
#MEnangkanGAnjar
#GanjarMahfud
#GanjarMahfud2024
#GanjarSatSet
#MahfudTasTes [RE PDI_Perjuangan]",Ganjar Pranowo yang sebelumnya pernah menjabat sebagai anggota DPR dan diusung oleh PDI Perjuangan menunjukkan komitmen dan semangat tinggi dalam melayani masyarakat Meskipun telah memiliki pengalaman legislatif ia terus berupaya untuk langsung berinteraksi dengan masyarakat Meskipun menghadapi tantangan berat Ganjar tetap gigih dan berkomitmen untuk memberikan kontribusi positif,ganjar pranowo yang sebelumnya pernah menjabat sebagai anggota dpr dan diusung oleh pdi perjuangan menunjukkan komitmen dan semangat tinggi dalam melayani masyarakat meskipun telah memiliki pengalaman legislatif ia terus berupaya untuk langsung berinteraksi dengan masyarakat meskipun menghadapi tantangan berat ganjar tetap gigih dan berkomitmen untuk memberikan kontribusi positif,ganjar pranowo menjabat anggota dpr diusung pdi perjuangan komitmen semangat melayani masyarakat memiliki pengalaman legislatif berupaya langsung berinteraksi masyarakat menghadapi tantangan berat ganjar gigih berkomitmen kontribusi positif
TXT0044,"Kawasan Ekonomi Khusus bakal jadi peluang besar buat investasi, dukung Ganjar-Mahfud! @lohgaloh Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/4PPxjk4dXq",Kawasan Ekonomi Khusus bakal jadi peluang besar buat investasi dukung GanjarMahfud Happy New Year,kawasan ekonomi khusus bakal jadi peluang besar buat investasi dukung ganjarmahfud bahagia new year,kawasan ekonomi khusus peluang investasi dukung ganjarmahfud bahagia new year
TXT0045,Keterbukaan dalam kebijakan pemerintahan adalah hak warga. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo - Gibran mempromosikan transparansi ini. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran https://t.co/Q5OKtZMCWc,Keterbukaan dalam kebijakan pemerintahan adalah hak warga Prabowo Gibran transparansi ini,keterbukaan dalam kebijakan pemerintahan adalah hak warga prabowo gibran transparansi ini,keterbukaan kebijakan pemerintahan hak warga prabowo gibran transparansi
TXT0046,"Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, solusi jitu buat dorong pertumbuhan ekonomi desa. #JNK #GanjarPranowoPilihanUmat https://t.co/ezWKvxhWm1",Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD solusi jitu buat dorong pertumbuhan ekonomi desa,program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong pertumbuhan ekonomi desa,program pasangan capres cawapres ganjar pranowo mahfud md solusi jitu dorong pertumbuhan ekonomi desa
TXT0047,"Inisiatif Ganjar-Mahfud memberikan harapan baru untuk pertumbuhan ekonomi yang berkeadilan, memberdayakan UMKM sebagai tulang punggung ekonomi kerakyatan. @blibibb Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/8B5XpVSHZM",Inisiatif GanjarMahfud memberikan harapan baru untuk pertumbuhan ekonomi yang berkeadilan UMKM sebagai tulang punggung ekonomi kerakyatan Happy New Year,inisiatif ganjarmahfud memberikan harapan baru untuk pertumbuhan ekonomi yang berkeadilan umkm sebagai tulang punggung ekonomi kerakyatan bahagia new year,inisiatif ganjarmahfud harapan pertumbuhan ekonomi berkeadilan umkm tulang punggung ekonomi kerakyatan bahagia new year
TXT0048,"Ini adalah saat yang tepat untuk berinvestasi dalam masa depan Indonesia bersama Ganjar-Mahfud. @thoriq_gh Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/Ep2rXi09PN",Ini adalah saat yang tepat untuk berinvestasi dalam masa depan Indonesia bersama GanjarMahfud Happy New Year,ini adalah saat yang tepat untuk berinvestasi dalam masa depan indonesia bersama ganjarmahfud bahagia new year,berinvestasi indonesia ganjarmahfud bahagia new year
TXT0049,"Ã°ÂŸÂªÂ  Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfud2024 Betul pak, bersihkan Indonesia dari korupsi. Dengan pak Ganjar dan mahfud semoga Indonesia lebih maju lagi Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/ttnype6vDc",Ganjar Mahfud Hebat Betul pak bersihkan Indonesia dari korupsi Dengan pak Ganjar dan mahfud semoga Indonesia lebih maju lagi Ganjar Mahfud Hebat,ganjar mahfud hebat betul pak bersihkan indonesia dari korupsi dengan pak ganjar dan mahfud semoga indonesia lebih maju lagi ganjar mahfud hebat,ganjar mahfud hebat bersihkan indonesia korupsi ganjar mahfud semoga indonesia maju ganjar mahfud hebat
TXT0050,"Ã°ÂŸÂÂ¡  Masyarakat Jakarta berharap Pak Ganjar Pranowo dan Mahfud MD terus bersatu untuk membawa kemajuan dan kesejahteraan

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 sikat KKN",Masyarakat Jakarta berharap Pak Ganjar Pranowo dan Mahfud MD terus bersatu untuk membawa kemajuan dan Ganjar Mahfud Hebat sikat KKN,masyarakat jakarta berharap pak ganjar pranowo dan mahfud md terus bersatu untuk membawa kemajuan dan ganjar mahfud hebat sikat kkn,masyarakat jakarta berharap ganjar pranowo mahfud md bersatu membawa kemajuan ganjar mahfud hebat sikat kkn
TXT0051,"ainunnajib Lebih tegang  kali... lg nembak pemerintah jokowi mulu... Ganjar malah kg mode cari aman

 Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year https://t.co/DzWvneOIOD",ainunnajib Lebih tegang kali lg nembak pemerintah jokowi mulu Ganjar malah kg mode cari aman Mahfud Hebat Happy New Year,ainunnajib lebih tegang kali lagi menyatakan cinta pemerintah jokowi melulu ganjar bahkan kg mode cari aman mahfud hebat bahagia new year,ainunnajib tegang kali cinta pemerintah jokowi melulu ganjar kg mode cari aman mahfud hebat bahagia new year
TXT0052,Partisipasi aktif warga negara adalah tonggak demokrasi yang sehat. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo - Gibran mendorong keterlibatan semua. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran https://t.co/wSZSnoO9Xp,Partisipasi aktif warga negara adalah tonggak demokrasi yang sehat Prabowo Gibran mendorong keterlibatan semua,partisipasi aktif warga negara adalah tonggak demokrasi yang sehat prabowo gibran mendorong keterlibatan semua,partisipasi aktif warga negara tonggak demokrasi sehat prabowo gibran mendorong keterlibatan
TXT0053,"Pak  @soeyoto1 Setahu saya @Restty_cayah tidak pernah menyatakan dukungan kpd Aniez ataupun Ganjar, tapi dia pernah mengatakan drpd negeri ini diserahkan kpd mantan Penjahat HAM &amp; Demokrasi, Anies &amp; Ganjar adalah opsi terbaik yg bisa dipilih rakyat.
Mohon koreksi jika salah.
Ã°ÂŸÂ™Â [RE abu_waras]",Pak Setahu saya tidak pernah menyatakan dukungan kpd Aniez ataupun Ganjar tapi dia pernah mengatakan drpd negeri ini diserahkan kpd mantan Penjahat HAM amp Demokrasi Anies amp Ganjar adalah opsi terbaik yg bisa dipilih rakyat Mohon koreksi jika salah,pak setahu saya tidak pernah menyatakan dukungan kepada aniez ataupun ganjar tapi dia pernah mengatakan drpd negeri ini diserahkan kepada mantan penjahat ham amp demokrasi anies amp ganjar adalah opsi terbaik yang bisa dipilih rakyat mohon koreksi jika salah,setahu dukungan aniez ganjar drpd negeri diserahkan mantan penjahat ham amp demokrasi anies amp ganjar opsi terbaik dipilih rakyat mohon koreksi salah
TXT0054,"Algoritma Instagram Dorong Popularitas Kampanye Anies, Konten Reels Tembus Jutaan dalam Sehari https://t.co/b2qDDrgbbq [RE OposisiCerdas]",Algoritma Instagram Dorong Popularitas Kampanye Anies Konten Reels Tembus Jutaan dalam Sehari,algoritma instagram dorong popularitas kampanye anies konten reels tembus jutaan dalam sehari,algoritma instagram dorong popularitas kampanye anies konten reels tembus jutaan sehari
TXT0055,Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/xnx2yfYzLs,Pasangan Duet Capres Cawapres Ganjar Pranowo dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk,pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk,pasangan duet capres cawapres ganjar pranowo prof mahfud md fokus bikin regulasi hukum gak bikin investor mikir kali masuk
TXT0056,"Ganjar yakin bahwa dengan beasiswa kita dapat menciptakan generasi penerus yg unggul @wahhabicc_jabar 
#DebatCapres
#GanjarMahfud2024
#GanjarMahfudM3nangDebat
#Coblos74 https://t.co/R4PdB8dBHt",Ganjar yakin bahwa dengan beasiswa kita dapat menciptakan generasi penerus yg unggul,ganjar yakin bahwa dengan beasiswa kita dapat menciptakan generasi penerus yang unggul,ganjar beasiswa menciptakan generasi penerus unggul
TXT0057,@kangdede78 Lagi ngomongin jokowi ya di bantu jadi gubernur jkt lewat prabowo ya?,Lagi ngomongin jokowi ya di bantu jadi gubernur jkt lewat prabowo ya,lagi membicarakan jokowi iya di bantu jadi gubernur jakarta lewat prabowo iya,membicarakan jokowi iya bantu gubernur jakarta prabowo iya
TXT0058,"Dalam acara konsolidasi 45 hari menuju kemenangan Ganjar-Mahfud (30/12/2023), selaku cawapres 03 yakni Mahfud MD berkomitmen akn hadirkn 21 program unggulan demi terwujudnya kesejahteraan rakyat Indonesia. 
Dan menariknya, program yg dibw Ganjar-Mahfud lebih membawa kemaslahatan. https://t.co/bEvEnsWI02 [RE BungkusTukang]",Dalam acara konsolidasi 45 hari menuju kemenangan GanjarMahfud selaku cawapres 03 yakni Mahfud MD berkomitmen akn hadirkn 21 program unggulan demi terwujudnya rakyat Indonesia Dan menariknya program yg dibw GanjarMahfud lebih membawa kemaslahatan,dalam acara konsolidasi 45 hari menuju kemenangan ganjarmahfud selaku cawapres 03 yakni mahfud md berkomitmen akn hadirkn 21 program unggulan demi terwujudnya rakyat indonesia dan menariknya program yang dibw ganjarmahfud lebih membawa kemaslahatan,acara konsolidasi 45 kemenangan ganjarmahfud cawapres 03 mahfud md berkomitmen akn hadirkn 21 program unggulan terwujudnya rakyat indonesia menariknya program dibw ganjarmahfud membawa kemaslahatan
TXT0059,"Kalo kata pak Prabowo : ""Tidak Perlu Menjatuhkan Agar Terlihat Lebih Unggul""

#pemiludamai  #KitamudaLoginPakBowo #Palingjelas 02 Paling Pas Ã‚Â  #IndonesiaKuatIndonesiaMaju #DiplomasiProgresifPrabowo #02Melanjutkan https://t.co/FgNiUF2cCY",Kalo kata pak Prabowo Tidak Perlu Menjatuhkan Agar Terlihat Lebih Unggul 02 Paling Pas,kalau kata pak prabowo tidak perlu menjatuhkan agar terlihat lebih unggul 02 paling pas,prabowo menjatuhkan unggul 02 pas
TXT0060,"@j_zamhari @naywul1 @awkarin Menjawab : 
1. Bukan tidak terbukti, tidak diadili dan tidak diungkap. Terbukti sudah ada putusan DKP(dewan kehormatan perwira) berisi pemecatan Prabowo Subianto dan dinyatakan bersalah atas pelanggaran ham. Setelah dipecat dan mau diadili beliau kabur ke jordania.",Menjawab 1 Bukan tidak terbukti tidak diadili dan tidak diungkap Terbukti sudah ada putusan DKPdewan kehormatan perwira berisi pemecatan Prabowo Subianto dan dinyatakan bersalah atas pelanggaran ham Setelah dipecat dan mau diadili beliau kabur ke jordania,menjawab 1 bukan tidak terbukti tidak diadili dan tidak diungkap terbukti sudah ada putusan dkpdewan kehormatan perwira berisi pemecatan prabowo subianto dan dinyatakan bersalah atas pelanggaran ham setelah dipecat dan mau diadili beliau kabur ke jordania,1 terbukti diadili diungkap terbukti putusan dkpdewan kehormatan perwira berisi pemecatan prabowo subianto dinyatakan bersalah pelanggaran ham dipecat diadili beliau kabur jordania
TXT0061,"@DiyonMandiri aku nangis bangettt di bagian ini.

janji yang udah direalisasikan oleh anies, malah dihalang-halangi oleh pj gubernur. enggak tau tujuannya apa, tapi yang menderita ya rakyat kecil. [RE dayatpiliang]",aku nangis bangettt di bagian ini janji yang udah oleh anies malah oleh pj gubernur enggak tau tujuannya apa tapi yang menderita ya rakyat kecil,aku menangis bangettt di bagian ini janji yang sudah oleh anies bahkan oleh pj gubernur tidak tahu tujuannya apa tapi yang menderita iya rakyat kecil,menangis bangettt janji anies pj gubernur tujuannya menderita iya rakyat
TXT0062,"Umur alutsista itu nggak sama dengan modernisasi yang bisa dilakukan. Prabowo miss his shot. Ada alasan kenapa F-15 dan F-16 bisa beroperasi 50 tahun, hingga masa depan.

Kenapa mereka bisa beroperasi selama itu, ya karena emang ada support-nya, dan ada program overhaul, kalau kita namanya MLU (mid-life upgrade). Disitu dimana overhaul airframe itu ada, entah untuk sekedar nambal, atau ganti, dengan mesin yang selalu bisa di-swap, bukan masalah besar.

Terakhir, Prabowo juga gagal menyebubkan gimana transisi dari alutsista Rusia menuju Barat bisa memberikan kemudahan dan bahkan kesejahteraan kepada TNI. [RE KentLavis]",Umur alutsista itu nggak sama dengan modernisasi yang bisa dilakukan Prabowo miss his shot Ada alasan kenapa F15 dan F16 bisa beroperasi 50 tahun hingga masa depan Kenapa mereka bisa beroperasi selama itu ya karena emang ada supportnya dan ada program overhaul kalau kita namanya MLU midlife upgrade Disitu dimana overhaul airframe itu ada entah untuk sekedar nambal atau ganti dengan mesin yang selalu bisa diswap bukan masalah besar Terakhir Prabowo juga gagal menyebubkan gimana transisi dari alutsista Rusia menuju Barat bisa memberikan kemudahan dan bahkan kepada TNI,umur alutsista itu tidak sama dengan modernisasi yang bisa dilakukan prabowo miss his shot ada alasan kenapa f15 dan f16 bisa beroperasi 50 tahun hingga masa depan kenapa mereka bisa beroperasi selama itu iya karena emang ada supportnya dan ada program overhaul kalau kita namanya mlu midlife upgrade disitu dimana overhaul airframe itu ada entah untuk sekedar nambal atau ganti dengan mesin yang selalu bisa diswap bukan masalah besar terakhir prabowo juga gagal menyebubkan bagaimana transisi dari alutsista rusia menuju barat bisa memberikan kemudahan dan bahkan kepada tni,umur alutsista modernisasi prabowo miss his shot alasan f15 f16 beroperasi 50 beroperasi iya emang supportnya program overhaul namanya mlu midlife upgrade disitu dimana overhaul airframe sekedar nambal ganti mesin diswap prabowo gagal menyebubkan transisi alutsista rusia barat kemudahan tni
